date,term_date,is_holiday,day_of_week,month,day_of_year,week_of_year,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration
2023-12-01 07:00:00,False,False,4,12,335,48,7,33500,2023,1,0,0.9659258262890683,-0.25881904510252063,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,5,0
2023-12-01 08:00:00,False,False,4,12,335,48,8,33500,2023,1,0,0.8660254037844387,-0.4999999999999998,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,4,0
2023-12-01 09:00:00,False,False,4,12,335,48,9,33500,2023,1,0,0.7071067811865476,-0.7071067811865475,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,3,0
2023-12-01 10:00:00,False,False,4,12,335,48,10,33500,2023,1,0,0.49999999999999994,-0.8660254037844387,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,2,0
2023-12-01 11:00:00,False,False,4,12,335,48,11,33500,2023,1,0,0.258819045102521,-0.9659258262890682,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,1,0
2023-12-01 12:00:00,False,False,4,12,335,48,12,33500,2023,1,0,1.2246467991473532e-16,-1.0,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,0,0
2023-12-01 13:00:00,False,False,4,12,335,48,13,33500,2023,1,0,-0.2588190451025208,-0.9659258262890683,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,-1,0
2023-12-01 14:00:00,False,False,4,12,335,48,14,33500,2023,1,0,-0.4999999999999997,-0.8660254037844388,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,-2,0
2023-12-01 15:00:00,False,False,4,12,335,48,15,33500,2023,1,0,-0.7071067811865471,-0.7071067811865479,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,-3,0
2023-12-01 16:00:00,False,False,4,12,335,48,16,33500,2023,1,0,-0.8660254037844385,-0.5000000000000004,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,-4,0
2023-12-01 17:00:00,False,False,4,12,335,48,17,33500,2023,1,0,-0.9659258262890683,-0.25881904510252063,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,-5,0
2023-12-01 18:00:00,False,False,4,12,335,48,18,33500,2023,1,0,-1.0,-1.8369701987210297e-16,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,-6,0
2023-12-01 19:00:00,False,False,4,12,335,48,19,33500,2023,1,0,-0.9659258262890684,0.2588190451025203,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,19
2023-12-01 20:00:00,False,False,4,12,335,48,20,33500,2023,1,0,-0.8660254037844386,0.5000000000000001,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,20
2023-12-01 21:00:00,False,False,4,12,335,48,21,33500,2023,1,0,-0.7071067811865477,0.7071067811865474,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,21
2023-12-01 22:00:00,False,False,4,12,335,48,22,33500,2023,1,0,-0.5000000000000004,0.8660254037844384,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,22
2023-12-01 23:00:00,False,False,4,12,335,48,23,33500,2023,1,0,-0.25881904510252157,0.9659258262890681,-0.4972040784469378,0.8676336233547726,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,23
2023-12-02 00:00:00,False,False,5,12,336,48,0,33600,2023,0,0,0.0,1.0,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,0
2023-12-02 01:00:00,False,False,5,12,336,48,1,33600,2023,0,0,0.25881904510252074,0.9659258262890683,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,1
2023-12-02 02:00:00,False,False,5,12,336,48,2,33600,2023,0,0,0.49999999999999994,0.8660254037844387,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,2
2023-12-02 03:00:00,False,False,5,12,336,48,3,33600,2023,0,0,0.7071067811865476,0.7071067811865476,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,3
2023-12-02 04:00:00,False,False,5,12,336,48,4,33600,2023,0,0,0.8660254037844386,0.5000000000000001,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,4
2023-12-02 05:00:00,False,False,5,12,336,48,5,33600,2023,0,0,0.9659258262890683,0.25881904510252074,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,5
2023-12-02 06:00:00,False,False,5,12,336,48,6,33600,2023,0,0,1.0,6.123233995736766e-17,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,6,0
2023-12-02 07:00:00,False,False,5,12,336,48,7,33600,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,5,0
2023-12-02 08:00:00,False,False,5,12,336,48,8,33600,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,4,0
2023-12-02 09:00:00,False,False,5,12,336,48,9,33600,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,3,0
2023-12-02 10:00:00,False,False,5,12,336,48,10,33600,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,2,0
2023-12-02 11:00:00,False,False,5,12,336,48,11,33600,2023,0,0,0.258819045102521,-0.9659258262890682,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1,0
2023-12-02 12:00:00,False,False,5,12,336,48,12,33600,2023,0,0,1.2246467991473532e-16,-1.0,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,0,0
2023-12-02 13:00:00,False,False,5,12,336,48,13,33600,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,-1,0
2023-12-02 14:00:00,False,False,5,12,336,48,14,33600,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,-2,0
2023-12-02 15:00:00,False,False,5,12,336,48,15,33600,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,-3,0
2023-12-02 16:00:00,False,False,5,12,336,48,16,33600,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,-4,0
2023-12-02 17:00:00,False,False,5,12,336,48,17,33600,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,-5,0
2023-12-02 18:00:00,False,False,5,12,336,48,18,33600,2023,0,0,-1.0,-1.8369701987210297e-16,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,-6,0
2023-12-02 19:00:00,False,False,5,12,336,48,19,33600,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,19
2023-12-02 20:00:00,False,False,5,12,336,48,20,33600,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,20
2023-12-02 21:00:00,False,False,5,12,336,48,21,33600,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,21
2023-12-02 22:00:00,False,False,5,12,336,48,22,33600,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,22
2023-12-02 23:00:00,False,False,5,12,336,48,23,33600,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.4822058478963526,0.8760579434344281,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0,23
2023-12-03 00:00:00,False,False,6,12,337,48,0,33700,2023,0,0,0.0,1.0,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,0
2023-12-03 01:00:00,False,False,6,12,337,48,1,33700,2023,0,0,0.25881904510252074,0.9659258262890683,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,1
2023-12-03 02:00:00,False,False,6,12,337,48,2,33700,2023,0,0,0.49999999999999994,0.8660254037844387,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,2
2023-12-03 03:00:00,False,False,6,12,337,48,3,33700,2023,0,0,0.7071067811865476,0.7071067811865476,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,3
2023-12-03 04:00:00,False,False,6,12,337,48,4,33700,2023,0,0,0.8660254037844386,0.5000000000000001,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,4
2023-12-03 05:00:00,False,False,6,12,337,48,5,33700,2023,0,0,0.9659258262890683,0.25881904510252074,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,5
2023-12-03 06:00:00,False,False,6,12,337,48,6,33700,2023,0,0,1.0,6.123233995736766e-17,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,6,0
2023-12-03 07:00:00,False,False,6,12,337,48,7,33700,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,5,0
2023-12-03 08:00:00,False,False,6,12,337,48,8,33700,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,4,0
2023-12-03 09:00:00,False,False,6,12,337,48,9,33700,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,3,0
2023-12-03 10:00:00,False,False,6,12,337,48,10,33700,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,2,0
2023-12-03 11:00:00,False,False,6,12,337,48,11,33700,2023,0,0,0.258819045102521,-0.9659258262890682,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,1,0
2023-12-03 12:00:00,False,False,6,12,337,48,12,33700,2023,0,0,1.2246467991473532e-16,-1.0,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,0,0
2023-12-03 13:00:00,False,False,6,12,337,48,13,33700,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,-1,0
2023-12-03 14:00:00,False,False,6,12,337,48,14,33700,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,-2,0
2023-12-03 15:00:00,False,False,6,12,337,48,15,33700,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,-3,0
2023-12-03 16:00:00,False,False,6,12,337,48,16,33700,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,-4,0
2023-12-03 17:00:00,False,False,6,12,337,48,17,33700,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,-5,0
2023-12-03 18:00:00,False,False,6,12,337,48,18,33700,2023,0,0,-1.0,-1.8369701987210297e-16,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,1,-6,0
2023-12-03 19:00:00,False,False,6,12,337,48,19,33700,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,19
2023-12-03 20:00:00,False,False,6,12,337,48,20,33700,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,20
2023-12-03 21:00:00,False,False,6,12,337,48,21,33700,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,21
2023-12-03 22:00:00,False,False,6,12,337,48,22,33700,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,22
2023-12-03 23:00:00,False,False,6,12,337,48,23,33700,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.46706492487743034,0.8842230238742036,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0,23
2023-12-04 00:00:00,False,False,0,12,338,49,0,33800,2023,0,0,0.0,1.0,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,0
2023-12-04 01:00:00,False,False,0,12,338,49,1,33800,2023,0,0,0.25881904510252074,0.9659258262890683,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,1
2023-12-04 02:00:00,False,False,0,12,338,49,2,33800,2023,0,0,0.49999999999999994,0.8660254037844387,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,2
2023-12-04 03:00:00,False,False,0,12,338,49,3,33800,2023,0,0,0.7071067811865476,0.7071067811865476,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,3
2023-12-04 04:00:00,False,False,0,12,338,49,4,33800,2023,0,0,0.8660254037844386,0.5000000000000001,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,4
2023-12-04 05:00:00,False,False,0,12,338,49,5,33800,2023,0,0,0.9659258262890683,0.25881904510252074,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,5
2023-12-04 06:00:00,False,False,0,12,338,49,6,33800,2023,0,0,1.0,6.123233995736766e-17,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,6,0
2023-12-04 07:00:00,False,False,0,12,338,49,7,33800,2023,0,0,0.9659258262890683,-0.25881904510252063,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,5,0
2023-12-04 08:00:00,False,False,0,12,338,49,8,33800,2023,0,0,0.8660254037844387,-0.4999999999999998,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,4,0
2023-12-04 09:00:00,False,False,0,12,338,49,9,33800,2023,0,0,0.7071067811865476,-0.7071067811865475,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,3,0
2023-12-04 10:00:00,False,False,0,12,338,49,10,33800,2023,0,0,0.49999999999999994,-0.8660254037844387,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,2,0
2023-12-04 11:00:00,False,False,0,12,338,49,11,33800,2023,0,0,0.258819045102521,-0.9659258262890682,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,1,0
2023-12-04 12:00:00,False,False,0,12,338,49,12,33800,2023,0,0,1.2246467991473532e-16,-1.0,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0
2023-12-04 13:00:00,False,False,0,12,338,49,13,33800,2023,0,0,-0.2588190451025208,-0.9659258262890683,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,-1,0
2023-12-04 14:00:00,False,False,0,12,338,49,14,33800,2023,0,0,-0.4999999999999997,-0.8660254037844388,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,-2,0
2023-12-04 15:00:00,False,False,0,12,338,49,15,33800,2023,0,0,-0.7071067811865471,-0.7071067811865479,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,-3,0
2023-12-04 16:00:00,False,False,0,12,338,49,16,33800,2023,0,0,-0.8660254037844385,-0.5000000000000004,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,-4,0
2023-12-04 17:00:00,False,False,0,12,338,49,17,33800,2023,0,0,-0.9659258262890683,-0.25881904510252063,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,-5,0
2023-12-04 18:00:00,False,False,0,12,338,49,18,33800,2023,0,0,-1.0,-1.8369701987210297e-16,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,1,-6,0
2023-12-04 19:00:00,False,False,0,12,338,49,19,33800,2023,0,0,-0.9659258262890684,0.2588190451025203,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,19
2023-12-04 20:00:00,False,False,0,12,338,49,20,33800,2023,0,0,-0.8660254037844386,0.5000000000000001,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,20
2023-12-04 21:00:00,False,False,0,12,338,49,21,33800,2023,0,0,-0.7071067811865477,0.7071067811865474,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,21
2023-12-04 22:00:00,False,False,0,12,338,49,22,33800,2023,0,0,-0.5000000000000004,0.8660254037844384,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,22
2023-12-04 23:00:00,False,False,0,12,338,49,23,33800,2023,0,0,-0.25881904510252157,0.9659258262890681,-0.451785789832884,0.8921264484954345,0.0,1.0,-2.4492935982947064e-16,1.0,0,0,23
2023-12-05 00:00:00,False,False,1,12,339,49,0,33900,2023,0,0,0.0,1.0,-0.4363729641045924,0.8997658785476209,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,0
2023-12-05 01:00:00,False,False,1,12,339,49,1,33900,2023,0,0,0.25881904510252074,0.9659258262890683,-0.4363729641045924,0.8997658785476209,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,1
2023-12-05 02:00:00,False,False,1,12,339,49,2,33900,2023,0,0,0.49999999999999994,0.8660254037844387,-0.4363729641045924,0.8997658785476209,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,2
2023-12-05 03:00:00,False,False,1,12,339,49,3,33900,2023,0,0,0.7071067811865476,0.7071067811865476,-0.4363729641045924,0.8997658785476209,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,3
2023-12-05 04:00:00,False,False,1,12,339,49,4,33900,2023,0,0,0.8660254037844386,0.5000000000000001,-0.4363729641045924,0.8997658785476209,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,4
2023-12-05 05:00:00,False,False,1,12,339,49,5,33900,2023,0,0,0.9659258262890683,0.25881904510252074,-0.4363729641045924,0.8997658785476209,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0,5
2023-12-05 06:00:00,False,False,1,12,339,49,6,33900,2023,0,0,1.0,6.123233995736766e-17,-0.4363729641045924,0.8997658785476209,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1,6,0
