,date,month,day_of_year,week_of_year,day_of_week,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration,term_date,is_holiday
2024-01-22 01:00:00,2024-01-22 01:00:00,1,22,4,0,1,2200,2024,0,0,0.25881904510252074,0.9659258262890683,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-22 02:00:00,2024-01-22 02:00:00,1,22,4,0,2,2200,2024,0,0,0.49999999999999994,0.8660254037844387,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-22 03:00:00,2024-01-22 03:00:00,1,22,4,0,3,2200,2024,0,0,0.7071067811865476,0.7071067811865476,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-22 04:00:00,2024-01-22 04:00:00,1,22,4,0,4,2200,2024,0,0,0.8660254037844386,0.5000000000000001,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-22 05:00:00,2024-01-22 05:00:00,1,22,4,0,5,2200,2024,0,0,0.9659258262890683,0.25881904510252074,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-22 06:00:00,2024-01-22 06:00:00,1,22,4,0,6,2200,2024,0,0,1.0,6.123233995736766e-17,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-22 07:00:00,2024-01-22 07:00:00,1,22,4,0,7,2200,2024,0,0,0.9659258262890683,-0.25881904510252063,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-22 08:00:00,2024-01-22 08:00:00,1,22,4,0,8,2200,2024,0,0,0.8660254037844387,-0.4999999999999998,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-22 09:00:00,2024-01-22 09:00:00,1,22,4,0,9,2200,2024,0,0,0.7071067811865476,-0.7071067811865475,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-22 10:00:00,2024-01-22 10:00:00,1,22,4,0,10,2200,2024,0,0,0.49999999999999994,-0.8660254037844387,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-22 11:00:00,2024-01-22 11:00:00,1,22,4,0,11,2200,2024,0,0,0.258819045102521,-0.9659258262890682,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-22 12:00:00,2024-01-22 12:00:00,1,22,4,0,12,2200,2024,0,0,1.2246467991473532e-16,-1.0,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-22 13:00:00,2024-01-22 13:00:00,1,22,4,0,13,2200,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-22 14:00:00,2024-01-22 14:00:00,1,22,4,0,14,2200,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-22 15:00:00,2024-01-22 15:00:00,1,22,4,0,15,2200,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-22 16:00:00,2024-01-22 16:00:00,1,22,4,0,16,2200,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-22 17:00:00,2024-01-22 17:00:00,1,22,4,0,17,2200,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-22 18:00:00,2024-01-22 18:00:00,1,22,4,0,18,2200,2024,0,0,-1.0,-1.8369701987210297e-16,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-22 19:00:00,2024-01-22 19:00:00,1,22,4,0,19,2200,2024,0,0,-0.9659258262890684,0.2588190451025203,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-22 20:00:00,2024-01-22 20:00:00,1,22,4,0,20,2200,2024,0,0,-0.8660254037844386,0.5000000000000001,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-22 21:00:00,2024-01-22 21:00:00,1,22,4,0,21,2200,2024,0,0,-0.7071067811865477,0.7071067811865474,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-22 22:00:00,2024-01-22 22:00:00,1,22,4,0,22,2200,2024,0,0,-0.5000000000000004,0.8660254037844384,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-22 23:00:00,2024-01-22 23:00:00,1,22,4,0,23,2200,2024,0,0,-0.25881904510252157,0.9659258262890681,0.3694836834473831,0.9292372181882051,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-23 00:00:00,2024-01-23 00:00:00,1,23,4,1,0,2300,2024,0,0,0.0,1.0,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,False,False
2024-01-23 01:00:00,2024-01-23 01:00:00,1,23,4,1,1,2300,2024,0,0,0.25881904510252074,0.9659258262890683,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-23 02:00:00,2024-01-23 02:00:00,1,23,4,1,2,2300,2024,0,0,0.49999999999999994,0.8660254037844387,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-23 03:00:00,2024-01-23 03:00:00,1,23,4,1,3,2300,2024,0,0,0.7071067811865476,0.7071067811865476,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-23 04:00:00,2024-01-23 04:00:00,1,23,4,1,4,2300,2024,0,0,0.8660254037844386,0.5000000000000001,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-23 05:00:00,2024-01-23 05:00:00,1,23,4,1,5,2300,2024,0,0,0.9659258262890683,0.25881904510252074,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-23 06:00:00,2024-01-23 06:00:00,1,23,4,1,6,2300,2024,0,0,1.0,6.123233995736766e-17,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-23 07:00:00,2024-01-23 07:00:00,1,23,4,1,7,2300,2024,0,0,0.9659258262890683,-0.25881904510252063,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-23 08:00:00,2024-01-23 08:00:00,1,23,4,1,8,2300,2024,0,0,0.8660254037844387,-0.4999999999999998,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-23 09:00:00,2024-01-23 09:00:00,1,23,4,1,9,2300,2024,0,0,0.7071067811865476,-0.7071067811865475,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-23 10:00:00,2024-01-23 10:00:00,1,23,4,1,10,2300,2024,0,0,0.49999999999999994,-0.8660254037844387,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-23 11:00:00,2024-01-23 11:00:00,1,23,4,1,11,2300,2024,0,0,0.258819045102521,-0.9659258262890682,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-23 12:00:00,2024-01-23 12:00:00,1,23,4,1,12,2300,2024,0,0,1.2246467991473532e-16,-1.0,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-23 13:00:00,2024-01-23 13:00:00,1,23,4,1,13,2300,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-23 14:00:00,2024-01-23 14:00:00,1,23,4,1,14,2300,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-23 15:00:00,2024-01-23 15:00:00,1,23,4,1,15,2300,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-23 16:00:00,2024-01-23 16:00:00,1,23,4,1,16,2300,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-23 17:00:00,2024-01-23 17:00:00,1,23,4,1,17,2300,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-23 18:00:00,2024-01-23 18:00:00,1,23,4,1,18,2300,2024,0,0,-1.0,-1.8369701987210297e-16,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-23 19:00:00,2024-01-23 19:00:00,1,23,4,1,19,2300,2024,0,0,-0.9659258262890684,0.2588190451025203,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-23 20:00:00,2024-01-23 20:00:00,1,23,4,1,20,2300,2024,0,0,-0.8660254037844386,0.5000000000000001,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-23 21:00:00,2024-01-23 21:00:00,1,23,4,1,21,2300,2024,0,0,-0.7071067811865477,0.7071067811865474,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-23 22:00:00,2024-01-23 22:00:00,1,23,4,1,22,2300,2024,0,0,-0.5000000000000004,0.8660254037844384,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-23 23:00:00,2024-01-23 23:00:00,1,23,4,1,23,2300,2024,0,0,-0.25881904510252157,0.9659258262890681,0.38541335945432564,0.9227440286201427,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-24 00:00:00,2024-01-24 00:00:00,1,24,4,2,0,2400,2024,0,0,0.0,1.0,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,False,False
2024-01-24 01:00:00,2024-01-24 01:00:00,1,24,4,2,1,2400,2024,0,0,0.25881904510252074,0.9659258262890683,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-24 02:00:00,2024-01-24 02:00:00,1,24,4,2,2,2400,2024,0,0,0.49999999999999994,0.8660254037844387,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-24 03:00:00,2024-01-24 03:00:00,1,24,4,2,3,2400,2024,0,0,0.7071067811865476,0.7071067811865476,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-24 04:00:00,2024-01-24 04:00:00,1,24,4,2,4,2400,2024,0,0,0.8660254037844386,0.5000000000000001,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-24 05:00:00,2024-01-24 05:00:00,1,24,4,2,5,2400,2024,0,0,0.9659258262890683,0.25881904510252074,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-24 06:00:00,2024-01-24 06:00:00,1,24,4,2,6,2400,2024,0,0,1.0,6.123233995736766e-17,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-24 07:00:00,2024-01-24 07:00:00,1,24,4,2,7,2400,2024,0,0,0.9659258262890683,-0.25881904510252063,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-24 08:00:00,2024-01-24 08:00:00,1,24,4,2,8,2400,2024,0,0,0.8660254037844387,-0.4999999999999998,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-24 09:00:00,2024-01-24 09:00:00,1,24,4,2,9,2400,2024,0,0,0.7071067811865476,-0.7071067811865475,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-24 10:00:00,2024-01-24 10:00:00,1,24,4,2,10,2400,2024,0,0,0.49999999999999994,-0.8660254037844387,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-24 11:00:00,2024-01-24 11:00:00,1,24,4,2,11,2400,2024,0,0,0.258819045102521,-0.9659258262890682,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-24 12:00:00,2024-01-24 12:00:00,1,24,4,2,12,2400,2024,0,0,1.2246467991473532e-16,-1.0,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-24 13:00:00,2024-01-24 13:00:00,1,24,4,2,13,2400,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-24 14:00:00,2024-01-24 14:00:00,1,24,4,2,14,2400,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-24 15:00:00,2024-01-24 15:00:00,1,24,4,2,15,2400,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
2024-01-24 16:00:00,2024-01-24 16:00:00,1,24,4,2,16,2400,2024,0,0,-0.8660254037844385,-0.5000000000000004,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-4,0,False,False
2024-01-24 17:00:00,2024-01-24 17:00:00,1,24,4,2,17,2400,2024,0,0,-0.9659258262890683,-0.25881904510252063,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-5,0,False,False
2024-01-24 18:00:00,2024-01-24 18:00:00,1,24,4,2,18,2400,2024,0,0,-1.0,-1.8369701987210297e-16,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,1,-6,0,False,False
2024-01-24 19:00:00,2024-01-24 19:00:00,1,24,4,2,19,2400,2024,0,0,-0.9659258262890684,0.2588190451025203,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,19,False,False
2024-01-24 20:00:00,2024-01-24 20:00:00,1,24,4,2,20,2400,2024,0,0,-0.8660254037844386,0.5000000000000001,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,20,False,False
2024-01-24 21:00:00,2024-01-24 21:00:00,1,24,4,2,21,2400,2024,0,0,-0.7071067811865477,0.7071067811865474,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,21,False,False
2024-01-24 22:00:00,2024-01-24 22:00:00,1,24,4,2,22,2400,2024,0,0,-0.5000000000000004,0.8660254037844384,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,22,False,False
2024-01-24 23:00:00,2024-01-24 23:00:00,1,24,4,2,23,2400,2024,0,0,-0.25881904510252157,0.9659258262890681,0.4012289854475009,0.9159777842484877,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,23,False,False
2024-01-25 00:00:00,2024-01-25 00:00:00,1,25,4,3,0,2500,2024,0,0,0.0,1.0,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,False,False
2024-01-25 01:00:00,2024-01-25 01:00:00,1,25,4,3,1,2500,2024,0,0,0.25881904510252074,0.9659258262890683,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,1,False,False
2024-01-25 02:00:00,2024-01-25 02:00:00,1,25,4,3,2,2500,2024,0,0,0.49999999999999994,0.8660254037844387,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,2,False,False
2024-01-25 03:00:00,2024-01-25 03:00:00,1,25,4,3,3,2500,2024,0,0,0.7071067811865476,0.7071067811865476,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,3,False,False
2024-01-25 04:00:00,2024-01-25 04:00:00,1,25,4,3,4,2500,2024,0,0,0.8660254037844386,0.5000000000000001,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,4,False,False
2024-01-25 05:00:00,2024-01-25 05:00:00,1,25,4,3,5,2500,2024,0,0,0.9659258262890683,0.25881904510252074,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,5,False,False
2024-01-25 06:00:00,2024-01-25 06:00:00,1,25,4,3,6,2500,2024,0,0,1.0,6.123233995736766e-17,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,6,0,False,False
2024-01-25 07:00:00,2024-01-25 07:00:00,1,25,4,3,7,2500,2024,0,0,0.9659258262890683,-0.25881904510252063,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,5,0,False,False
2024-01-25 08:00:00,2024-01-25 08:00:00,1,25,4,3,8,2500,2024,0,0,0.8660254037844387,-0.4999999999999998,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,4,0,False,False
2024-01-25 09:00:00,2024-01-25 09:00:00,1,25,4,3,9,2500,2024,0,0,0.7071067811865476,-0.7071067811865475,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,3,0,False,False
2024-01-25 10:00:00,2024-01-25 10:00:00,1,25,4,3,10,2500,2024,0,0,0.49999999999999994,-0.8660254037844387,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,2,0,False,False
2024-01-25 11:00:00,2024-01-25 11:00:00,1,25,4,3,11,2500,2024,0,0,0.258819045102521,-0.9659258262890682,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,1,0,False,False
2024-01-25 12:00:00,2024-01-25 12:00:00,1,25,4,3,12,2500,2024,0,0,1.2246467991473532e-16,-1.0,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,0,0,False,False
2024-01-25 13:00:00,2024-01-25 13:00:00,1,25,4,3,13,2500,2024,0,0,-0.2588190451025208,-0.9659258262890683,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-1,0,False,False
2024-01-25 14:00:00,2024-01-25 14:00:00,1,25,4,3,14,2500,2024,0,0,-0.4999999999999997,-0.8660254037844388,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-2,0,False,False
2024-01-25 15:00:00,2024-01-25 15:00:00,1,25,4,3,15,2500,2024,0,0,-0.7071067811865471,-0.7071067811865479,0.4169258813287287,0.908940487313808,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,1,-3,0,False,False
