date,0,1,2,3,4,5,6,7,8,9
2016-10-07 20:00:00,0.037700,0.033700,0.069400,0.071500,0.014600,0.067100,0.057500,0.080300,0.081400,0.062800
2016-10-07 21:00:00,0.029000,0.028800,0.056800,0.065200,0.011400,0.052300,0.045100,0.073500,0.080700,0.045400
2016-10-07 22:00:00,0.019100,0.023000,0.050900,0.037300,0.009000,0.043500,0.034700,0.064700,0.067300,0.029800
2016-10-07 23:00:00,0.004800,0.019100,0.038700,0.045600,0.009800,0.031400,0.026000,0.046000,0.050000,0.026300
2016-10-08 00:00:00,0.004300,0.011900,0.024100,0.025700,0.005900,0.021000,0.017300,0.035400,0.039800,0.015300
2016-10-08 01:00:00,0.003800,0.007900,0.016300,0.018900,0.003100,0.013100,0.012400,0.025200,0.031000,0.006600
2016-10-08 02:00:00,0.003900,0.005300,0.011700,0.013400,0.001900,0.010000,0.009100,0.014400,0.020100,0.004100
2016-10-08 03:00:00,0.004000,0.005500,0.012900,0.008900,0.001700,0.008700,0.009200,0.009700,0.014000,0.002800
2016-10-08 04:00:00,0.004100,0.010000,0.018900,0.010600,0.003100,0.008300,0.030200,0.006800,0.012100,0.003200
2016-10-08 05:00:00,0.010700,0.024000,0.036500,0.021700,0.008000,0.008700,0.015300,0.007700,0.013200,0.005300
2016-10-08 06:00:00,0.048100,0.067500,0.083000,0.051300,0.031600,0.011200,0.022300,0.013100,0.019700,0.011100
2016-10-08 07:00:00,0.070900,0.085400,0.107500,0.083300,0.066400,0.020400,0.045700,0.025800,0.032000,0.037700
2016-10-08 08:00:00,0.063700,0.093600,0.249100,0.093500,0.183000,0.037000,0.068700,0.041500,0.050100,0.066900
2016-10-08 09:00:00,0.058700,0.084700,0.288300,0.097900,0.120000,0.048500,0.072800,0.052200,0.061300,0.070500
2016-10-08 10:00:00,0.059100,0.079000,0.247100,0.085500,0.062600,0.043400,0.067200,0.053100,0.067700,0.072100
2016-10-08 11:00:00,0.058500,0.071500,0.259500,0.077500,0.039200,0.043400,0.071500,0.060600,0.071900,0.075500
2016-10-08 12:00:00,0.062400,0.061600,0.292200,0.074900,0.027200,0.049900,0.073800,0.077600,0.082500,0.101200
2016-10-08 13:00:00,0.059500,0.056100,0.323200,0.078300,0.023000,0.053300,0.072600,0.081300,0.089000,0.254800
2016-10-08 14:00:00,0.058000,0.063000,0.330900,0.076200,0.022300,0.059600,0.081900,0.087200,0.093300,0.079400
2016-10-08 15:00:00,0.065100,0.057500,0.278800,0.074800,0.023000,0.109500,0.167700,0.108000,0.132700,0.086300
2016-10-08 16:00:00,0.063700,0.045000,0.264000,0.073500,0.020300,0.165000,0.225400,0.174100,0.147300,0.083400
2016-10-08 17:00:00,0.060400,0.039800,0.278400,0.073500,0.021700,0.125800,0.233900,0.213100,0.151900,0.114300
2016-10-08 18:00:00,0.057700,0.040500,0.261800,0.091100,0.022600,0.181000,0.230300,0.215100,0.151500,0.219800
2016-10-08 19:00:00,0.050200,0.037800,0.075600,0.079200,0.020900,0.120200,0.187100,0.104600,0.137000,0.079700
2016-10-08 20:00:00,0.039400,0.037800,0.073200,0.072800,0.015800,0.053300,0.067300,0.080300,0.091400,0.068600
2016-10-08 21:00:00,0.030300,0.033800,0.064200,0.064000,0.011900,0.040000,0.045300,0.070200,0.085200,0.048000
2016-10-08 22:00:00,0.027500,0.029200,0.057600,0.059300,0.010500,0.035100,0.040800,0.064600,0.072000,0.034900
2016-10-08 23:00:00,0.016400,0.024100,0.049600,0.050400,0.010700,0.029600,0.033100,0.057700,0.066600,0.031300
2016-10-09 00:00:00,0.004300,0.016700,0.033100,0.033100,0.008100,0.023000,0.023800,0.045600,0.049100,0.018300
2016-10-09 01:00:00,0.003700,0.009900,0.020800,0.022600,0.003700,0.015500,0.013600,0.030700,0.033800,0.008600
2016-10-09 02:00:00,0.003800,0.006500,0.015300,0.011600,0.002200,0.011000,0.010900,0.022600,0.024500,0.005200
2016-10-09 03:00:00,0.003900,0.006200,0.012800,0.008800,0.001900,0.010000,0.008300,0.016600,0.019700,0.003200
2016-10-09 04:00:00,0.003800,0.006800,0.013900,0.006700,0.002000,0.008600,0.007300,0.011700,0.013600,0.003600
2016-10-09 05:00:00,0.003900,0.011100,0.017200,0.011900,0.003600,0.009300,0.007700,0.007700,0.012900,0.003800
2016-10-09 06:00:00,0.005400,0.023400,0.030400,0.022000,0.008600,0.009600,0.013600,0.009900,0.015500,0.004800
2016-10-09 07:00:00,0.026200,0.030300,0.043800,0.032100,0.015300,0.014800,0.022800,0.019500,0.024100,0.016100
2016-10-09 08:00:00,0.036000,0.040200,0.063600,0.039500,0.019000,0.022100,0.034200,0.018400,0.034200,0.026100
2016-10-09 09:00:00,0.045700,0.050700,0.081200,0.049900,0.024300,0.033100,0.049100,0.044100,0.050500,0.045300
2016-10-09 10:00:00,0.053300,0.052900,0.093900,0.062600,0.025000,0.039900,0.059000,0.051600,0.058900,0.058700
2016-10-09 11:00:00,0.059900,0.051900,0.129800,0.070700,0.025700,0.046400,0.065300,0.061600,0.073700,0.070900
2016-10-09 12:00:00,0.064600,0.054300,0.183700,0.069900,0.023200,0.052800,0.068200,0.067800,0.074000,0.086100
2016-10-09 13:00:00,0.062300,0.056700,0.251500,0.070000,0.024900,0.055400,0.067200,0.075800,0.079000,0.079000
2016-10-09 14:00:00,0.060500,0.057000,0.294200,0.069000,0.024400,0.059800,0.068300,0.082500,0.077600,0.076200
2016-10-09 15:00:00,0.060900,0.055900,0.247500,0.065700,0.024800,0.060500,0.071000,0.087000,0.070400,0.089700
2016-10-09 16:00:00,0.064300,0.039900,0.207500,0.049200,0.023700,0.048000,0.069300,0.092200,0.086600,0.056400
2016-10-09 17:00:00,0.066300,0.039300,0.246100,0.042700,0.022900,0.044500,0.067800,0.092000,0.107500,0.050000
2016-10-09 18:00:00,0.062900,0.048900,0.263500,0.049300,0.021300,0.043200,0.062400,0.092000,0.117700,0.055700
2016-10-09 19:00:00,0.055400,0.057500,0.161000,0.058700,0.019500,0.046500,0.058600,0.079000,0.107000,0.071600
2016-10-09 20:00:00,0.040900,0.040900,0.099900,0.050100,0.016900,0.039600,0.045900,0.072500,0.070200,0.057900
2016-10-09 21:00:00,0.035100,0.034700,0.103600,0.049200,0.018000,0.037100,0.040200,0.070000,0.069300,0.040700
2016-10-09 22:00:00,0.029300,0.034400,0.130700,0.050800,0.014100,0.034600,0.039300,0.065600,0.063600,0.039100
2016-10-09 23:00:00,0.026700,0.029200,0.060000,0.051100,0.015600,0.030700,0.037800,0.060300,0.060500,0.046600
2016-10-10 00:00:00,0.012400,0.017800,0.046600,0.035300,0.009800,0.024000,0.029300,0.048400,0.049500,0.022000
2016-10-10 01:00:00,0.004100,0.011400,0.024900,0.020600,0.005400,0.017100,0.015800,0.033000,0.033300,0.011000
2016-10-10 02:00:00,0.003900,0.007600,0.015500,0.011200,0.003100,0.012900,0.010700,0.023100,0.020500,0.006300
2016-10-10 03:00:00,0.003800,0.005800,0.012200,0.006800,0.001800,0.010000,0.011500,0.019900,0.019700,0.003200
2016-10-10 04:00:00,0.003700,0.004600,0.010400,0.005800,0.001800,0.008900,0.006600,0.011200,0.012700,0.002800
2016-10-10 05:00:00,0.004000,0.006000,0.013500,0.008400,0.002300,0.008100,0.006300,0.008300,0.009300,0.002000
2016-10-10 06:00:00,0.004200,0.012500,0.018500,0.013800,0.004100,0.009000,0.007800,0.007500,0.009600,0.003900
2016-10-10 07:00:00,0.006500,0.017800,0.029200,0.019600,0.006900,0.012000,0.013100,0.012900,0.014100,0.008000
2016-10-10 08:00:00,0.015500,0.020700,0.036400,0.026600,0.010000,0.015800,0.019500,0.019300,0.023300,0.010000
2016-10-10 09:00:00,0.034300,0.028900,0.055400,0.035100,0.012500,0.021900,0.027300,0.030000,0.032000,0.021200
2016-10-10 10:00:00,0.048300,0.041400,0.082200,0.051400,0.018800,0.028900,0.041900,0.043600,0.044000,0.034500
2016-10-10 11:00:00,0.058800,0.043500,0.108900,0.064200,0.020600,0.038400,0.049200,0.058000,0.057500,0.054500
2016-10-10 12:00:00,0.062200,0.048100,0.196200,0.066400,0.024600,0.046100,0.055700,0.063600,0.063400,0.063600
2016-10-10 13:00:00,0.064900,0.048900,0.246400,0.068700,0.020800,0.051400,0.055600,0.072800,0.066400,0.068500
2016-10-10 14:00:00,0.065100,0.055800,0.230600,0.065700,0.023800,0.052700,0.055300,0.085800,0.072100,0.070500
2016-10-10 15:00:00,0.062600,0.051300,0.237300,0.061500,0.021300,0.055400,0.056000,0.086000,0.079800,0.072100
2016-10-10 16:00:00,0.063300,0.051100,0.225600,0.061100,0.020800,0.054200,0.056500,0.081300,0.084600,0.061200
2016-10-10 17:00:00,0.064700,0.046700,0.242400,0.058400,0.019500,0.050500,0.051300,0.083000,0.084600,0.066000
2016-10-10 18:00:00,0.061900,0.046600,0.272400,0.057200,0.020000,0.046800,0.045400,0.082800,0.085100,0.059600
2016-10-10 19:00:00,0.052600,0.042300,0.224900,0.055900,0.018300,0.041400,0.039900,0.077100,0.074300,0.055200
2016-10-10 20:00:00,0.042100,0.043300,0.112700,0.053000,0.015900,0.040800,0.047500,0.071700,0.067200,0.043700
2016-10-10 21:00:00,0.036300,0.041000,0.072200,0.058700,0.015100,0.036100,0.042600,0.064800,0.061700,0.039000
2016-10-10 22:00:00,0.029300,0.032100,0.258800,0.052900,0.013100,0.029600,0.036000,0.055900,0.053600,0.025600
2016-10-10 23:00:00,0.013900,0.023000,0.220000,0.044000,0.008900,0.023100,0.029200,0.043200,0.042300,0.020000
2016-10-11 00:00:00,0.003600,0.014900,0.029500,0.026500,0.005500,0.018400,0.020500,0.029200,0.031500,0.010000
2016-10-11 01:00:00,0.003300,0.009000,0.016100,0.018900,0.002400,0.012900,0.013400,0.015400,0.019600,0.005300
2016-10-11 02:00:00,0.003300,0.005800,0.011200,0.011300,0.001600,0.009800,0.008500,0.008500,0.009900,0.003200
2016-10-11 03:00:00,0.003400,0.006500,0.012300,0.006600,0.000900,0.008900,0.007600,0.004900,0.007700,0.002100
2016-10-11 04:00:00,0.003700,0.009600,0.016800,0.010000,0.002300,0.008900,0.008100,0.003700,0.006600,0.003000
2016-10-11 05:00:00,0.011700,0.025200,0.038900,0.018600,0.006700,0.009500,0.012300,0.004900,0.008500,0.005500
2016-10-11 06:00:00,0.045600,0.068900,0.096300,0.053200,0.029400,0.013400,0.022500,0.011600,0.016500,0.014000
2016-10-11 07:00:00,0.079200,0.087000,0.127900,0.082500,0.074900,0.022700,0.046800,0.030100,0.032000,0.040100
2016-10-11 08:00:00,0.084800,0.134500,0.222800,0.096200,0.143900,0.044100,0.083700,0.056800,0.053500,0.142200
2016-10-11 09:00:00,0.058900,0.163700,0.246500,0.097400,0.173400,0.053300,0.083000,0.068100,0.060100,0.137400
2016-10-11 10:00:00,0.064900,0.213400,0.139800,0.090800,0.085900,0.044700,0.072300,0.054100,0.055600,0.075100
2016-10-11 11:00:00,0.062600,0.063700,0.107200,0.085300,0.041700,0.043500,0.062000,0.057100,0.062700,0.070100
2016-10-11 12:00:00,0.056500,0.052800,0.094500,0.082000,0.024800,0.045500,0.060500,0.059200,0.066400,0.059400
2016-10-11 13:00:00,0.054500,0.050000,0.094000,0.074400,0.020700,0.051500,0.059300,0.066500,0.070700,0.060200
2016-10-11 14:00:00,0.054800,0.070000,0.091200,0.065200,0.019800,0.055200,0.065400,0.073000,0.074400,0.068600
2016-10-11 15:00:00,0.053600,0.173100,0.095200,0.064400,0.020000,0.085000,0.072800,0.096500,0.101300,0.249000
2016-10-11 16:00:00,0.052600,0.182400,0.196700,0.068100,0.018800,0.204400,0.079100,0.132700,0.147300,0.085100
2016-10-11 17:00:00,0.053400,0.154100,0.126100,0.070200,0.018700,0.260800,0.193100,0.218200,0.146500,0.232300
2016-10-11 18:00:00,0.052900,0.087500,0.138800,0.084600,0.019900,0.266000,0.221400,0.234600,0.152100,0.423500
2016-10-11 19:00:00,0.045200,0.121700,0.066700,0.066300,0.018500,0.258200,0.084000,0.144700,0.149900,0.328200
2016-10-11 20:00:00,0.032700,0.034000,0.056600,0.069200,0.013200,0.135000,0.045600,0.075700,0.084100,0.194100
2016-10-11 21:00:00,0.025100,0.024600,0.048800,0.053900,0.010100,0.041300,0.037300,0.063300,0.068100,0.039500
2016-10-11 22:00:00,0.009800,0.022400,0.043400,0.054300,0.009100,0.035100,0.028800,0.051200,0.054700,0.026200
2016-10-11 23:00:00,0.004000,0.017300,0.036200,0.038300,0.008100,0.025900,0.022800,0.037700,0.042900,0.021800
2016-10-12 00:00:00,0.003700,0.010300,0.022300,0.026000,0.004200,0.017200,0.014000,0.027700,0.034100,0.009800
2016-10-12 01:00:00,0.003500,0.006200,0.013800,0.017600,0.002000,0.013100,0.010500,0.016700,0.021700,0.004200
2016-10-12 02:00:00,0.003600,0.003900,0.010900,0.010200,0.001700,0.008700,0.015500,0.010300,0.015200,0.002500
2016-10-12 03:00:00,0.003700,0.005500,0.012600,0.007000,0.001400,0.008600,0.010400,0.006600,0.010000,0.001700
2016-10-12 04:00:00,0.004000,0.010200,0.016700,0.009600,0.003100,0.007700,0.012100,0.004800,0.009500,0.002300
2016-10-12 05:00:00,0.008200,0.025400,0.036900,0.020700,0.011600,0.008400,0.014500,0.006200,0.012800,0.005600
2016-10-12 06:00:00,0.052500,0.070200,0.094400,0.049000,0.034300,0.011400,0.025700,0.012900,0.020500,0.014200
2016-10-12 07:00:00,0.084700,0.090600,0.137200,0.082200,0.085200,0.021000,0.049500,0.029500,0.034700,0.038300
2016-10-12 08:00:00,0.195200,0.215400,0.172500,0.099800,0.152000,0.042800,0.085800,0.059400,0.052900,0.150800
2016-10-12 09:00:00,0.056600,0.261100,0.211600,0.099500,0.175400,0.052600,0.078800,0.068600,0.063600,0.222200
2016-10-12 10:00:00,0.064900,0.326400,0.154700,0.083700,0.160200,0.042200,0.061400,0.055300,0.061200,0.074600
2016-10-12 11:00:00,0.057800,0.207100,0.099500,0.078800,0.045800,0.040400,0.076200,0.058900,0.064800,0.096600
2016-10-12 12:00:00,0.057200,0.053400,0.090100,0.075100,0.026300,0.041700,0.061100,0.073200,0.070400,0.063500
2016-10-12 13:00:00,0.054900,0.047900,0.091400,0.071700,0.022500,0.050100,0.060200,0.074400,0.072000,0.063500
2016-10-12 14:00:00,0.057100,0.053400,0.093400,0.071000,0.021000,0.051200,0.065100,0.071000,0.077600,0.063500
2016-10-12 15:00:00,0.055200,0.049800,0.090800,0.067900,0.020100,0.080500,0.085700,0.091300,0.097900,0.090100
2016-10-12 16:00:00,0.057600,0.041400,0.156000,0.069700,0.020600,0.211600,0.188600,0.139300,0.140800,0.079000
2016-10-12 17:00:00,0.055300,0.037600,0.208600,0.077200,0.019900,0.275500,0.222700,0.210200,0.170000,0.119200
2016-10-12 18:00:00,0.058800,0.038400,0.092100,0.096600,0.022300,0.264100,0.246000,0.287400,0.174600,0.215200
2016-10-12 19:00:00,0.043300,0.032800,0.066100,0.123900,0.018700,0.217900,0.188200,0.193200,0.157500,0.118900
2016-10-12 20:00:00,0.033000,0.030800,0.056900,0.073800,0.013700,0.066900,0.051100,0.082900,0.116300,0.061100
2016-10-12 21:00:00,0.025200,0.027300,0.050200,0.065600,0.010900,0.041500,0.040700,0.065000,0.071700,0.040700
2016-10-12 22:00:00,0.016100,0.023900,0.045100,0.059000,0.009000,0.034400,0.032500,0.059400,0.061000,0.029400
2016-10-12 23:00:00,0.005000,0.016900,0.034600,0.040600,0.007400,0.025800,0.025600,0.048300,0.051200,0.017300
2016-10-13 00:00:00,0.003800,0.010300,0.021000,0.024100,0.004400,0.019300,0.017900,0.032300,0.039400,0.009100
2016-10-13 01:00:00,0.003700,0.006000,0.015200,0.014300,0.002000,0.013100,0.012100,0.019700,0.024900,0.004400
2016-10-13 02:00:00,0.003700,0.004300,0.011600,0.010100,0.001300,0.008700,0.008700,0.011100,0.015600,0.003200
2016-10-13 03:00:00,0.003800,0.005400,0.012600,0.007100,0.001500,0.008400,0.019800,0.007800,0.011800,0.001900
2016-10-13 04:00:00,0.003700,0.010400,0.016700,0.009700,0.003100,0.008100,0.008000,0.004800,0.010700,0.002400
2016-10-13 05:00:00,0.013700,0.025500,0.037400,0.019700,0.008800,0.008400,0.012800,0.007200,0.013000,0.005400
2016-10-13 06:00:00,0.051600,0.063800,0.093000,0.050600,0.032600,0.011300,0.024100,0.012800,0.020700,0.014300
2016-10-13 07:00:00,0.107100,0.107500,0.116500,0.083800,0.089700,0.021000,0.048200,0.029900,0.033500,0.040600
2016-10-13 08:00:00,0.083900,0.230400,0.131000,0.097100,0.146900,0.041900,0.083500,0.060500,0.052400,0.188500
2016-10-13 09:00:00,0.057900,0.220000,0.225600,0.100800,0.160800,0.052000,0.085200,0.071000,0.064600,0.305600
2016-10-13 10:00:00,0.063100,0.197800,0.174400,0.091300,0.111200,0.043200,0.076400,0.054300,0.058100,0.138700
2016-10-13 11:00:00,0.061800,0.071100,0.120600,0.078500,0.045800,0.041700,0.060200,0.056600,0.062900,0.070500
2016-10-13 12:00:00,0.058700,0.054100,0.091800,0.078000,0.026500,0.047400,0.060300,0.062100,0.073200,0.070300
2016-10-13 13:00:00,0.056500,0.054800,0.094200,0.074200,0.021700,0.053700,0.065900,0.073400,0.074400,0.070500
2016-10-13 14:00:00,0.058400,0.056000,0.189800,0.072300,0.021900,0.055800,0.064400,0.078400,0.080700,0.069000
2016-10-13 15:00:00,0.053800,0.049600,0.221800,0.071100,0.020100,0.071100,0.078400,0.094700,0.092700,0.077300
2016-10-13 16:00:00,0.057200,0.043700,0.067800,0.070700,0.023200,0.173500,0.185600,0.139100,0.089800,0.082300
2016-10-13 17:00:00,0.061900,0.038600,0.063800,0.081600,0.020800,0.413900,0.229400,0.212200,0.082200,0.143500
2016-10-13 18:00:00,0.056900,0.038800,0.060400,0.123800,0.021200,0.332700,0.232000,0.230500,0.080600,0.375800
2016-10-13 19:00:00,0.045700,0.032200,0.066700,0.135700,0.019200,0.242700,0.157100,0.153200,0.075900,0.162400
2016-10-13 20:00:00,0.028800,0.030700,0.060600,0.077000,0.010000,0.068500,0.050400,0.060300,0.054700,0.062500
2016-10-13 21:00:00,0.027900,0.026000,0.049500,0.068200,0.010100,0.044200,0.040700,0.064000,0.064100,0.043700
2016-10-13 22:00:00,0.013400,0.023800,0.042000,0.058400,0.008700,0.036600,0.035200,0.063400,0.069900,0.031500
2016-10-13 23:00:00,0.008800,0.017900,0.047500,0.040200,0.009400,0.026500,0.025000,0.054400,0.058200,0.022600
2016-10-14 00:00:00,0.003900,0.011100,0.023300,0.027900,0.004900,0.021200,0.019700,0.033200,0.037400,0.011400
2016-10-14 01:00:00,0.003800,0.006400,0.016300,0.018400,0.001800,0.012700,0.012000,0.021900,0.027700,0.005900
2016-10-14 02:00:00,0.003700,0.004000,0.011600,0.009300,0.001300,0.010000,0.008700,0.013400,0.019000,0.002400
2016-10-14 03:00:00,0.006600,0.005300,0.013600,0.008100,0.001900,0.008300,0.008100,0.008200,0.013100,0.002000
2016-10-14 04:00:00,0.003700,0.010200,0.016500,0.009900,0.002800,0.007900,0.009500,0.005200,0.010800,0.002500
2016-10-14 05:00:00,0.008400,0.025200,0.037500,0.021600,0.009500,0.008800,0.015100,0.006700,0.013200,0.004900
2016-10-14 06:00:00,0.051300,0.065200,0.090400,0.053500,0.033400,0.011600,0.023600,0.012500,0.019600,0.012700
2016-10-14 07:00:00,0.079000,0.100800,0.211600,0.082100,0.091400,0.022000,0.049100,0.029100,0.033300,0.042300
2016-10-14 08:00:00,0.064900,0.210100,0.247800,0.241300,0.162200,0.043700,0.090900,0.056200,0.052500,0.216000
2016-10-14 09:00:00,0.060400,0.263500,0.255300,0.361500,0.175400,0.053500,0.086400,0.073200,0.063100,0.282100
2016-10-14 10:00:00,0.067400,0.140200,0.204600,0.128800,0.140400,0.044700,0.074700,0.055900,0.060100,0.074300
2016-10-14 11:00:00,0.064300,0.073600,0.190400,0.079400,0.046000,0.044300,0.067700,0.060700,0.064200,0.074200
2016-10-14 12:00:00,0.060200,0.058600,0.215500,0.078600,0.028100,0.046000,0.062000,0.062600,0.067800,0.072300
2016-10-14 13:00:00,0.060000,0.052500,0.201300,0.079200,0.023400,0.054100,0.062900,0.073900,0.076500,0.068200
2016-10-14 14:00:00,0.056900,0.057600,0.228100,0.076600,0.024100,0.056500,0.069800,0.076500,0.081100,0.072200
2016-10-14 15:00:00,0.054300,0.054000,0.251600,0.072800,0.020600,0.071400,0.096700,0.098200,0.110800,0.091900
2016-10-14 16:00:00,0.053000,0.044700,0.239300,0.070700,0.018700,0.142300,0.177400,0.142800,0.143400,0.081800
2016-10-14 17:00:00,0.060400,0.036200,0.212900,0.081600,0.020000,0.246500,0.227900,0.220100,0.161800,0.162500
2016-10-14 18:00:00,0.060300,0.039200,0.073200,0.148100,0.020600,0.260300,0.235200,0.261200,0.169500,0.278800
2016-10-14 19:00:00,0.048500,0.034800,0.065200,0.167700,0.019200,0.160300,0.121100,0.191800,0.144000,0.198900
2016-10-14 20:00:00,0.035300,0.032800,0.061300,0.068800,0.013300,0.054700,0.053800,0.079500,0.094100,0.063800
2016-10-14 21:00:00,0.029000,0.027200,0.053900,0.075500,0.010200,0.044400,0.043900,0.071700,0.074800,0.044700
2016-10-14 22:00:00,0.024400,0.026700,0.050700,0.060800,0.009200,0.036000,0.036000,0.066100,0.068600,0.033100
2016-10-14 23:00:00,0.007800,0.018500,0.043200,0.044200,0.008700,0.029100,0.025200,0.053600,0.056300,0.021400
2016-10-15 00:00:00,0.004100,0.012300,0.027600,0.029000,0.003900,0.020900,0.017600,0.034300,0.038000,0.011800
2016-10-15 01:00:00,0.003800,0.005000,0.016100,0.019000,0.002500,0.014700,0.011700,0.025200,0.028600,0.006200
2016-10-15 02:00:00,0.003900,0.005200,0.012900,0.011000,0.001700,0.010200,0.011300,0.016300,0.019600,0.003000
2016-10-15 03:00:00,0.003700,0.005800,0.013700,0.009000,0.001900,0.008800,0.008400,0.009700,0.014300,0.002600
2016-10-15 04:00:00,0.003900,0.009600,0.017300,0.010000,0.003100,0.008600,0.008300,0.007100,0.011400,0.003100
2016-10-15 05:00:00,0.005100,0.025700,0.038800,0.022500,0.008500,0.008900,0.013300,0.008800,0.014700,0.005700
2016-10-15 06:00:00,0.047100,0.068400,0.088500,0.051600,0.032100,0.012000,0.023000,0.013300,0.020500,0.014100
2016-10-15 07:00:00,0.073500,0.093100,0.117600,0.084900,0.073900,0.021300,0.044100,0.029100,0.034500,0.040500
2016-10-15 08:00:00,0.062300,0.167800,0.124900,0.095100,0.118300,0.041700,0.080200,0.055900,0.054900,0.115400
2016-10-15 09:00:00,0.059500,0.091800,0.161900,0.097000,0.075300,0.052900,0.083900,0.069200,0.063900,0.079800
2016-10-15 10:00:00,0.063100,0.086000,0.139300,0.089500,0.065200,0.043700,0.071800,0.056400,0.061600,0.079500
2016-10-15 11:00:00,0.061500,0.067500,0.146400,0.084800,0.038600,0.045300,0.066100,0.061000,0.065900,0.070800
2016-10-15 12:00:00,0.065300,0.059200,0.203100,0.076700,0.027300,0.048100,0.067300,0.067500,0.078300,0.139000
2016-10-15 13:00:00,0.062900,0.063300,0.098300,0.078500,0.024000,0.054600,0.072200,0.077200,0.086500,0.392400
2016-10-15 14:00:00,0.058600,0.060800,0.203800,0.077500,0.023500,0.059400,0.089600,0.093000,0.088700,0.107200
2016-10-15 15:00:00,0.059200,0.050000,0.281400,0.073900,0.021600,0.070300,0.180000,0.106400,0.105900,0.472600
2016-10-15 16:00:00,0.063800,0.043800,0.277500,0.071700,0.022300,0.207200,0.227800,0.199500,0.139100,0.193200
